[root@LESAQIASPWB1 tsop]# cat ESWA_dfs_size_cnt_daily_result_20220729
/DFS_CLU01/INSPECTOR/BD1_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/BD1_ELECTRODE/202207/29, Size:147606150 ,Count:96260
/DFS_CLU01/INSPECTOR/BD1_FORMATION/202207/29, Size:30889887183 ,Count:215284
/DFS_CLU01/INSPECTOR/BD1_PACK/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/BD2_ASSEMBLY/202207/29, Size:1576125480618 ,Count:3964866
/DFS_CLU01/INSPECTOR/BD2_ELECTRODE/202207/29, Size:256948160 ,Count:163535
/DFS_CLU01/INSPECTOR/BD2_FORMATION/202207/29, Size:73561897340 ,Count:413718
/DFS_CLU01/INSPECTOR/BD2_PACK/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/BD3_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/BD3_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/BD3_FORMATION/202207/29, Size:218316488831 ,Count:533981
/DFS_CLU01/INSPECTOR/BD3_PACK/202207/29, Size: ,Count:
/DFS_CLU01/INSPECTOR/LGES_INSPECTION_MONITORING/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD1_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD1_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD1_FORMATION/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD1_PACK/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD2_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD2_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD2_FORMATION/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD2_PACK/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD3_ASSEMBLY/202207/29, Size:7434306356861 ,Count:24670198
/DFS_CLU02/INSPECTOR/BD3_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD3_FORMATION/202207/29, Size: ,Count:
/DFS_CLU02/INSPECTOR/BD3_PACK/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD1_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD1_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD1_FORMATION/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD1_PACK/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD2_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD2_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD2_FORMATION/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD2_PACK/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD3_ASSEMBLY/202207/29, Size:7392831101232 ,Count:22783815
/DFS_CLU03/INSPECTOR/BD3_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD3_FORMATION/202207/29, Size: ,Count:
/DFS_CLU03/INSPECTOR/BD3_PACK/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD1_ASSEMBLY/202207/29, Size:2332857623568 ,Count:5768803
/DFS_CLU04/INSPECTOR/BD1_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD1_FORMATION/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD1_PACK/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD2_ASSEMBLY/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD2_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD2_FORMATION/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD2_PACK/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD3_ASSEMBLY/202207/29, Size:5728293569651 ,Count:25938542
/DFS_CLU04/INSPECTOR/BD3_ELECTRODE/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD3_FORMATION/202207/29, Size: ,Count:
/DFS_CLU04/INSPECTOR/BD3_PACK/202207/29, Size: ,Count:
Size Sum(KB) : 24206627890
Count Sum : 84549002
Start Date : 2022. 07. 31. (일) 00:00:01 CEST, End Date : 2022. 07. 31. (일) 10:18:29 CEST
